Actual,Predicted
0.4992239845553999,0.37253624
0.5089904228337813,0.48421806
0.4307074989590037,0.49142468
0.3610932354165878,0.45492768
0.2544952114168906,0.40047944
0.2544952114168906,0.3078463
0.3328159897035999,0.30019325
0.3328159897035999,0.3912229
0.3610932354165878,0.39253402
0.3521974486126358,0.40217555
0.4919559374645115,0.375772
0.5089904228337813,0.44675988
0.5089904228337813,0.45498484
0.5089904228337813,0.46356863
0.3825566869818677,0.4622134
0.3537873339137676,0.38576508
0.4698489608963924,0.3589769
0.4491804519816784,0.4643774
0.3909603664307075,0.45435983
0.3909603664307075,0.40901148
0.3523867206722944,0.4059059
0.3328159897035999,0.3592496
0.2936366733542794,0.36866528
0.2446909187265775,0.35731465
0.3323995911723511,0.31538886
0.4363856607487602,0.37752175
0.2936366733542794,0.4516673
0.3328159897035999,0.33368397
0.1957830185108074,0.36427414
0.200666237649998,0.23878542
0.2544952114168906,0.2376936
0.2936366733542794,0.3172511
0.3328159897035999,0.36116213
0.4089790665102017,0.3646195
0.4992239845553999,0.4034238
0.5089904228337813,0.43968487
0.5089904228337813,0.4471404
0.5089904228337813,0.45329368
0.3719574516409887,0.45819485
0.3536737706779725,0.37092566
0.4302911004277548,0.36513662
0.3716167619336033,0.4359765
0.2933716924707574,0.38951254
0.244501646666919,0.32181382
0.2933716924707574,0.2784109
0.2933716924707574,0.3043928
0.2933716924707574,0.334887
0.2902297762804254,0.35061473
0.3911874929022977,0.33858675
0.4498618313964492,0.40786403
0.2444637922549873,0.43418503
0.2444637922549873,0.2928744
0.2444637922549873,0.2923866
0.3113903925502517,0.28672814
0.4085626679789529,0.34389132
0.4086005223908846,0.43454665
0.424120831282886,0.44214445
0.4487640534504296,0.4222675
0.5085361698906007,0.42330384
0.5085361698906007,0.45492756
0.5085361698906007,0.46424657
0.5085361698906007,0.47679597
0.4302911004277548,0.47875595
0.3980012870500056,0.4301917
0.4884354771548623,0.40326256
0.4542529431805276,0.48163146
0.3907332399591172,0.4532572
0.3641594427830563,0.39844197
0.4513381534617859,0.3764649
0.3907332399591172,0.4405194
0.2930688571753038,0.41841257
0.1953666199795586,0.35943538
0.3331188249990536,0.28870887
0.3516674868455918,0.38808835
0.3907332399591172,0.39684063
0.2930688571753038,0.43267822
0.1953666199795586,0.35403395
0.1465344285876519,0.25681156
0.1465344285876519,0.20209967
0.1924518302608169,0.23439758
0.2440095393118067,0.26923716
0.3321346102888291,0.31155884
0.4298368474845743,0.34664804
0.5079683537116251,0.40800053
0.5079683537116251,0.45779687
0.4982019154332437,0.45393193
0.3321346102888291,0.45560795
0.2539652496498467,0.32841766
0.2929931483514403,0.27066296
0.2342052466214937,0.31975067
0.1953287655676269,0.27734387
0.1953287655676269,0.24659066
0.1953287655676269,0.24526142
0.1953287655676269,0.21750553
0.2342052466214937,0.24333037
0.0976643827838134,0.29547036
0.0195328765567626,0.16164693
0.0097664382783813,0.105002515
0.0097664382783813,0.100851215
0.0097664382783813,0.098619945
0.0074951735624787,0.09550377
0.0051860544346443,0.0974431
0.0097664382783813,0.088684976
0.0097664382783813,0.083759464
0.03164628837491,0.086906895
0.1953287655676269,0.09177679
0.2904947571639474,0.16948959
0.3515917780217284,0.25340593
0.4882840595071355,0.3040645
0.4687890373623045,0.4148811
0.3320589014649657,0.3964284
0.2521482378771245,0.2984532
0.3238444940757845,0.25105488
0.2434417231328311,0.3212881
0.1933603361471779,0.26095057
0.0976643827838134,0.24198443
0.2343945186811522,0.16257592
0.1953287655676269,0.2519039
0.2343945186811522,0.23442917
0.0488321913919067,0.27693018
0.0055267441420297,0.12152901
0.0029147897187417,0.09639742
0.0047318014914638,0.08605021
0.0048832191391906,0.09861831
0.0039747132528296,0.09635534
0.0048832191391906,0.09750138
0.0048832191391906,0.080398016
0.0097664382783813,0.07747348
0.0390657531135253,0.07924648
0.1464965741757201,0.08714586
0.2434417231328311,0.12976032
0.3320589014649657,0.2074054
0.390241132604005,0.2867003
0.3320589014649657,0.3385663
0.1864329787636749,0.28805876
0.0976643827838134,0.16701013
0.1918840140818412,0.1222218
0.0976643827838134,0.21572575
0.0296778589544611,0.15305947
0.0199114206760797,0.11997588
0.0234318809857288,0.107168585
0.0199114206760797,0.09347087
0.0199114206760797,0.10047042
0.0019684294204489,0.10761594
0.0019684294204489,0.08639276
0.0019684294204489,0.079787314
0.0019684294204489,0.08169201
0.0019684294204489,0.081386104
0.0019684294204489,0.081407815
0.0019684294204489,0.077176906
0.0019684294204489,0.076288916
0.0038990044289661,0.07644578
0.010334254457357,0.077047855
0.0976643827838134,0.07836732
0.1953287655676269,0.09773386
0.3281220426240678,0.1616859
0.3476549191808305,0.28191984
0.3306582882234924,0.29881942
0.2339781201499034,0.2808634
0.1953287655676269,0.19924179
0.2881099292122496,0.18183129
0.1953287655676269,0.2782938
0.1903319831926411,0.21835841
0.0488321913919067,0.2198951
0.1464965741757201,0.11768743
0.29276602187985,0.16035627
0.3320589014649657,0.30670452
0.3320589014649657,0.35584593
0.5078169360638982,0.33907926
0.5078169360638982,0.46115547
0.4774576976946663,0.44361877
0.4383919445811409,0.43867725
0.3515917780217284,0.4399957
0.3711246545784911,0.3898629
0.4248400651095885,0.39261824
0.4383919445811409,0.44655836
0.4882840595071355,0.4617499
0.5078169360638982,0.49138254
0.5078169360638982,0.4943207
0.5078169360638982,0.4807707
0.5078169360638982,0.4800648
0.5078169360638982,0.48529518
0.5078169360638982,0.48454547
0.4492183063936101,0.4920135
0.5078169360638982,0.46340537
0.5078169360638982,0.5031786
0.4366506416322822,0.5023143
0.3320589014649657,0.4559787
0.3320589014649657,0.37242454
0.4218874209789151,0.37451214
0.4366506416322822,0.44912994
0.297876367490631,0.47060877
0.5078169360638982,0.3704605
0.5078169360638982,0.50062156
0.4101904076920165,0.48604053
0.4101904076920165,0.43387473
0.2041109891357837,0.4481179
0.3318317749933754,0.27891284
0.3320589014649657,0.3684438
0.3318317749933754,0.40016884
0.3906575311352538,0.39414448
0.4492561608055418,0.42065793
0.5078169360638982,0.445117
0.5078169360638982,0.4555657
0.5078169360638982,0.47541285
0.5078169360638982,0.47294772
0.3711246545784911,0.47488987
0.2639588143998183,0.3833419
0.331756066169512,0.29891416
0.292122496877011,0.36413312
0.1952530567437634,0.33006558
0.1513419389029791,0.2476655
0.2343188098572888,0.212262
0.331756066169512,0.25805187
0.2438959760760116,0.3538918
0.2438959760760116,0.29701036
0.5077033728281031,0.28346688
0.5077033728281031,0.46468723
0.4449786122572585,0.45823097
0.4486126358027028,0.43481112
0.331756066169512,0.45329517
0.331756066169512,0.34486324
0.4079191429761138,0.35615617
0.4486126358027028,0.45130092
0.4881704962713404,0.47457063
0.5077033728281031,0.48981464
0.5077033728281031,0.47582048
0.5077033728281031,0.4631546
0.5077033728281031,0.46322578
0.5077033728281031,0.4719777
0.5077033728281031,0.47974372
0.4881704962713404,0.4867065
0.5074762463565128,0.47585785
0.4400953931180679,0.4893546
0.3122988984366128,0.43740433
0.2732709997350191,0.3329289
0.2976492410190407,0.30183667
0.3316425029337169,0.32369387
0.3316046485217852,0.38779747
0.3318317749933754,0.39296556
0.5074762463565128,0.38170105
0.5074762463565128,0.4809453
0.5074762463565128,0.4747517
0.5074762463565128,0.480919
0.3903925502517318,0.48350775
0.3318317749933754,0.40679252
0.4098875723965628,0.36577338
0.4088655032744066,0.45419526
0.4294204489533255,0.4506461
0.4537986902373471,0.4657005
0.5074762463565128,0.46411824
0.5074762463565128,0.48300338
0.5074762463565128,0.47526222
0.5074762463565128,0.48583007
0.4343036680925162,0.4897654
0.3318317749933754,0.4477967
0.5072491198849226,0.3634326
0.4145815194760949,0.50347304
0.2436688496044214,0.4412914
0.2106976568119014,0.2972433
0.2436688496044214,0.26331115
0.3560585986296702,0.2738719
0.3314532308740583,0.38064015
0.3314532308740583,0.38964736
0.5072491198849226,0.37022513
0.5072491198849226,0.4741701
0.5072491198849226,0.47089398
0.5072491198849226,0.4791813
0.3609418177688609,0.4972152
0.291857515993489,0.3824479
0.4682212211833289,0.33683363
0.4292311768936669,0.50274134
0.4487261990384979,0.47410333
0.5072491198849226,0.4877959
0.5072491198849226,0.5147358
0.5072491198849226,0.4862932
0.5072491198849226,0.47756797
0.5072491198849226,0.5017948
0.5072491198849226,0.49579412
0.5072491198849226,0.4988113
0.468069803535602,0.5101134
0.3315289396979217,0.48014212
0.3510239618427527,0.37049413
0.3309611235189461,0.38667142
0.2925388954082598,0.3714615
0.3315289396979217,0.3385893
0.319453382291706,0.3987897
0.2710754438429799,0.38152075
0.5070598478252639,0.31748092
0.5070598478252639,0.47968572
0.5070598478252639,0.47873467
0.5070598478252639,0.48952788
0.3900518605443464,0.49472487
0.4290419048340084,0.40314293
0.4698111064844607,0.4346279
0.468069803535602,0.5079643
0.3701404398682666,0.5051877
0.4485369269788393,0.42435312
0.5070598478252639,0.46648443
0.5070598478252639,0.4855982
0.5070598478252639,0.49546242
0.5070598478252639,0.4938354
0.5070598478252639,0.49302608
0.4924480448196237,0.48210102
0.4725366241435439,0.48702568
0.409206192981792,0.47692466
0.3310368323428095,0.42816865
0.3306582882234924,0.3602898
0.3306582882234924,0.3592018
0.3556043456864897,0.36361325
0.3312639588143998,0.41866857
0.3117689366695688,0.39125335
0.2431767422493091,0.37463182
0.2433660143089677,0.31219947
0.2433660143089677,0.30639976
0.2431767422493091,0.3068028
0.1948745126244463,0.31055808
0.1727296816443956,0.265149
0.1948745126244463,0.25153986
0.2433660143089677,0.2564404
0.1753794904796153,0.29748923
0.2946208880645038,0.233384
0.5066434492940152,0.3226332
0.5066434492940152,0.4719388
0.5066434492940152,0.46715975
0.5066434492940152,0.47206712
0.5066434492940152,0.46764714
0.4575841314305182,0.45888144
0.4934322595298481,0.4375137
0.4093954650414506,0.49182248
0.2433660143089677,0.43100327
0.2431767422493091,0.2922972
0.3306582882234924,0.28786367
0.4481583828595222,0.3675642
0.4206760797971003,0.4760499
0.2901540674565621,0.46550947
0.3312639588143998,0.3609439
0.4481583828595222,0.3658597
0.3556043456864897,0.4537984
0.389711170836961,0.39839882
0.3312639588143998,0.4366626
0.3312639588143998,0.38813293
0.3312639588143998,0.35014325
0.3312639588143998,0.3503601
0.1948745126244463,0.36769164
0.3312639588143998,0.25524414
0.4896846727486089,0.355644
0.5066434492940152,0.46491665
0.5066434492940152,0.4821999
0.5066434492940152,0.48437113
0.4287012151266229,0.47929406
0.3361093235416588,0.39348596
0.5029337169247076,0.34518564
0.4693947079532119,0.49266708
0.3292955293939508,0.46697664
0.2435552863686262,0.36697578
0.2922739145247378,0.30474144
0.3312639588143998,0.336393
0.3312639588143998,0.3600701
0.2533217246470076,0.38601786
0.5066434492940152,0.3181383
0.5066434492940152,0.49769974
0.5009652875042586,0.49121928
0.4481583828595222,0.4957834
0.2431767422493091,0.4647665
0.2533217246470076,0.2959941
0.3102169057803687,0.2919203
0.32573721467237,0.3826208
0.3117689366695688,0.39254826
0.378203429609721,0.37649626
0.5049021463451565,0.4134698
0.5066434492940152,0.47932065
0.5066434492940152,0.48582095
0.5066434492940152,0.49392962
0.5016466669190294,0.48594153
0.4472120225612295,0.48647302
0.4676534050043532,0.45418024
0.3119582087292273,0.4787169
0.3752886398909792,0.36287868
0.2922739145247378,0.4075336
0.2971571336639285,0.3450774
0.389711170836961,0.34826174
0.4028845061891963,0.4282369
0.2431767422493091,0.4516042
0.5046750198735662,0.29002643
0.5066434492940152,0.50139636
0.3037816557519778,0.4933684
0.3918310179051368,0.3396107
0.2971571336639285,0.43241608
0.389711170836961,0.35651177
0.4087519400386115,0.41499156
0.4693947079532119,0.46516806
0.4871484271491842,0.49974424
0.5066434492940152,0.47516322
0.5066434492940152,0.4829285
0.5066434492940152,0.4701569
0.5066434492940152,0.48559546
0.5066434492940152,0.48693442
0.5066434492940152,0.492835
0.4871484271491842,0.49885982
0.4673127152969678,0.4939469
0.4283605254192376,0.48241532
0.374796532535867,0.4470275
0.3105575954877541,0.40640992
0.3699511678086081,0.34578723
0.3699511678086081,0.3940332
0.2725896203202483,0.41794455
0.3796797516750577,0.33005005
0.5062270507627663,0.4136908
0.5062270507627663,0.48740387
0.5062270507627663,0.4776845
0.5062270507627663,0.49110764
0.4555021387742741,0.49199808
0.5062270507627663,0.44107652
0.5062270507627663,0.4968937
0.5062270507627663,0.51211786
0.5062270507627663,0.5061338
0.5062270507627663,0.50975364
0.5062270507627663,0.4942199
0.5062270507627663,0.4869159
0.5062270507627663,0.4920597
0.5062270507627663,0.4931152
0.5062270507627663,0.49429828
0.5062270507627663,0.4940884
0.505999924291176,0.49344832
0.505999924291176,0.493595
0.4378619828140969,0.49153942
0.3794904796153991,0.43891406
0.3699511678086081,0.38768542
0.3551500927433091,0.37953085
0.2428739069538554,0.39751452
0.2919332248173524,0.31051528
0.505999924291176,0.34699523
0.505999924291176,0.49935377
0.4476284210924783,0.49295205
0.4476284210924783,0.45593202
0.2432524510731726,0.45158958
0.2335238672067229,0.2753948
0.3804746943256236,0.27844065
0.3824052693341409,0.42506415
0.3864556914108339,0.42218375
0.4088655032744066,0.41569376
0.4476284210924783,0.40581703
0.505999924291176,0.41402
0.505999924291176,0.45704323
0.505999924291176,0.48095232
0.3888026649505999,0.4847818
0.3304690161638338,0.38960057
0.4278684180641253,0.33650088
0.3303933073399704,0.42937392
0.2722867850247946,0.35938936
0.2917060983457621,0.30446976
0.2722867850247946,0.32217628
0.3306204338115607,0.2849446
0.1944959685051292,0.35762495
0.0972479842525646,0.27236116
0.3306204338115607,0.1761204
0.4399061210584093,0.35081208
0.4084112503312261,0.44411522
0.35007760154446,0.4199379
0.2431010334254457,0.3740313
0.3302040352803119,0.2833267
0.3306204338115607,0.34031537
0.2427224893061286,0.3751251
0.2431010334254457,0.31876153
0.3306204338115607,0.317841
0.3772949237233599,0.36029083
0.5056592345837908,0.38132495
0.5056592345837908,0.4829468
0.5056592345837908,0.48326963
0.4667448991179921,0.46660483
0.4278305636521936,0.44134998
0.3304311617519022,0.4260583
0.330052617632585,0.35162592
0.2425710716584017,0.36501586
0.2425710716584017,0.2884344
0.2915546806980353,0.2883873
0.3302418896922436,0.3283955
0.2427603437180603,0.37440604
0.1457773403490176,0.2919001
0.1652345080819169,0.21068259
0.192035431729568,0.21327275
0.1943824052693341,0.23201726
0.1943824052693341,0.24256887
0.1912026346670704,0.24812059
0.192035431729568,0.22353405
0.2425710716584017,0.20879397
0.2721353673770678,0.25718743
0.1943824052693341,0.29686764
0.2915546806980353,0.23325275
0.309649089601393,0.29921585
0.4470606049135026,0.31370544
0.5053942537002687,0.4213695
0.5053942537002687,0.45581818
0.2425710716584017,0.45924014
0.3302418896922436,0.24326764
0.3498883294848015,0.33169836
0.369307642805769,0.3480873
0.2915546806980353,0.3830775
0.2911761365787182,0.3187902
0.3302418896922436,0.31712574
0.369307642805769,0.31386727
0.3908846576068441,0.38756865
0.435628572510126,0.40405858
0.5053942537002687,0.4448282
0.5053942537002687,0.47846502
0.5053942537002687,0.48190987
0.5053942537002687,0.48782027
0.5053942537002687,0.490399
0.5053942537002687,0.488675
0.5053942537002687,0.495592
0.5053942537002687,0.507966
0.5053942537002687,0.5050431
0.5053942537002687,0.5068207
0.5053942537002687,0.49935514
0.5053942537002687,0.4937353
0.5053942537002687,0.49204916
0.5053942537002687,0.49201238
0.5053942537002687,0.4869914
0.4813567021236324,0.4882747
0.432486656319794,0.47184855
0.3790362266722186,0.43651152
0.330052617632585,0.39321834
0.3461785971154938,0.3491043
0.3298633455729265,0.36380768
0.3302418896922436,0.35662574
0.2425710716584017,0.38548845
0.2425710716584017,0.31437016
0.3790362266722186,0.30201763
0.3790362266722186,0.40318614
0.309649089601393,0.4023925
0.3461785971154938,0.34478575
0.2915546806980353,0.37637973
0.363288791308627,0.32039684
0.3790362266722186,0.38613427
0.3908846576068441,0.4177823
0.3380398985501759,0.42889887
0.37884695461256,0.37702733
0.3790362266722186,0.3989399
0.5053942537002687,0.39016807
0.5053942537002687,0.49199003
0.5053942537002687,0.49330634
0.3790362266722186,0.49480492
0.3249044176098724,0.39075863
0.4629973123367528,0.34828246
0.4054586062005526,0.4562878
0.3535980618541091,0.4254251
0.3399326191467615,0.38065344
0.3399326191467615,0.3698054
0.3302797441041753,0.35633916
0.3094976719536662,0.36037052
0.292387477760533,0.36046368
0.4062535488511185,0.33358327
0.4443350872544194,0.42014962
0.3885755384790097,0.45169312
0.3885755384790097,0.4079225
0.2913654086383768,0.40286475
0.3302797441041753,0.31879812
0.3771056516637014,0.35059357
0.3108604307832078,0.40502936
0.3769163796040428,0.36404252
0.4263542415868569,0.41133088
0.4662906461748117,0.43317115
0.5051292728167468,0.44715017
0.5051292728167468,0.47748315
0.5051292728167468,0.4835986
0.389711170836961,0.47375387
0.3526138471438846,0.40100944
0.4564106446606351,0.37538254
0.4189347768482416,0.4658476
0.3554529280387629,0.43525827
0.3459136162319718,0.37954497
0.3398569103228981,0.3681687
0.3299769088087216,0.35533333
0.2423817995987432,0.36341655
0.2425710716584017,0.31088078
0.4320702577885452,0.30694908
0.466101374115153,0.44829333
0.3787333913767649,0.46663147
0.3787333913767649,0.402129
0.3398947647348298,0.40000266
0.3690048075103153,0.3510837
