Actual,Predicted
0.1968050876329636,0.30779374
0.3542794412688799,0.2627545
0.433016618086838,0.3781374
0.4068213650300942,0.4396212
0.3933451943824052,0.42314804
0.3540901692092213,0.40946773
0.3674527766211151,0.37108925
0.4185562327289245,0.37377056
0.4068213650300942,0.4282472
0.3933451943824052,0.42510298
0.4133323238823485,0.41081342
0.3936480296778589,0.4139212
0.3641215883711246,0.39689112
0.4723473520838853,0.37735656
0.4260135518794715,0.4588297
0.3341787485331415,0.42701268
0.3433395162206155,0.35547084
0.3766513987205208,0.3692055
0.3341787485331415,0.39400196
0.2952265586554112,0.36272734
0.3068478631184464,0.33360147
0.3345951470643903,0.33451447
0.3542794412688799,0.35085553
0.3973577620471665,0.37818968
0.3527652647916114,0.41330582
0.4920316462883748,0.37777278
0.4946057462997312,0.47563195
0.4353257372146723,0.47876245
0.4469848960896392,0.43976992
0.3550743839194458,0.44824463
0.3550743839194458,0.3856684
0.4133323238823485,0.38624662
0.4133323238823485,0.4406194
0.375326494302911,0.4395055
0.402392398834084,0.40731037
0.3933451943824052,0.4194545
0.4625052049816406,0.40471458
0.5117159404928644,0.45544848
0.4723473520838853,0.49566478
0.3811560737403944,0.4670813
0.3838058825756141,0.40023327
0.3825566869818677,0.40094206
0.3443615853427716,0.39583915
0.303895218987773,0.37360305
0.3236173676041942,0.34401557
0.3341030397092781,0.35478538
0.3432638073967521,0.3541243
0.3772570693114282,0.37639657
0.3432638073967521,0.4027457
0.4422530945981753,0.37563175
0.4798803800582957,0.44312567
0.4613317182117575,0.47354108
0.4722337888480902,0.46132666
0.4022788355982889,0.46850696
0.4132187606465533,0.42376116
0.4628080402770942,0.4327727
0.4722337888480902,0.47758982
0.4722337888480902,0.4833489
0.4919180830525797,0.48039544
0.501040996328122,0.48661426
0.5002081992656243,0.48220837
0.5017602301548245,0.4829569
0.499072566907673,0.4866922
0.4022788355982889,0.483935
0.3807396752091456,0.41606367
0.3930423590869515,0.40126386
0.3703297119279252,0.41340062
0.3112389749025249,0.3955819
0.2554794261271151,0.34802207
0.2456372790248703,0.29004213
0.2947723057122308,0.28097576
0.34012189120642,0.33701372
0.2947723057122308,0.37508875
0.3930423590869515,0.3442492
0.4736344020895635,0.41512683
0.4445243593140781,0.46570033
0.4520195328765567,0.4457035
0.3341030397092781,0.4620581
0.3054472498769731,0.37770635
0.3537494795018359,0.35373563
0.4126887988795094,0.40698174
0.3341030397092781,0.45853195
0.3733959192943937,0.38967067
0.4607260476208502,0.41208866
0.3930423590869515,0.4612258
0.4520195328765567,0.41012308
0.3852064958170875,0.4607959
0.354128023621153,0.41883516
0.2947723057122308,0.38686883
0.4096225915130408,0.338207
0.3336109323541658,0.43655744
0.2449558996100995,0.37317282
0.2158837112465457,0.29175097
0.2449558996100995,0.257423
0.2943559071809819,0.2845648
0.2247037892266343,0.33409578
0.0981186357269939,0.28430736
0.4221902562743687,0.13462624
0.4955521065980239,0.43544662
0.2090320626869061,0.48526144
0.1566037021614869,0.25323436
0.1100049210735511,0.1949504
0.0745731915054699,0.13782643
0.2158837112465457,0.09600024
0.2247037892266343,0.27297336
0.2421925275390846,0.28663233
0.3434530794564106,0.27571136
0.4759056668054661,0.35733104
0.5004353257372146,0.45042086
0.5102774728394595,0.46965417
0.4808267403565885,0.48836616
0.2604383540901692,0.463794
0.2451073172578264,0.2942003
0.244501646666919,0.28864235
0.244501646666919,0.29183438
0.1931332096755877,0.2934383
0.1960479993943294,0.24236126
0.1941174243858121,0.24483451
0.1960479993943294,0.21891955
0.1931332096755877,0.22639005
0.0490214634515652,0.22194174
0.0980429269031305,0.072747126
0.1117462240224098,0.11102338
0.0539046825907559,0.12891
0.0490214634515652,0.07709401
0.0196085853806261,0.072357595
0.0196085853806261,0.04927872
0.0490214634515652,0.045463398
0.1117462240224098,0.07649869
0.1931332096755877,0.12258497
0.2388234848771624,0.20102385
0.3331188249990536,0.25598097
0.4509596093424688,0.3247461
0.5097853654843472,0.4137209
0.490176780103721,0.45683193
0.3529166824393383,0.44711286
0.2940909262974599,0.35739416
0.4396032857629556,0.31993595
0.4110989135783775,0.439232
0.2936366733542794,0.43099236
0.3328159897035999,0.33435106
0.3425824279819813,0.36473367
0.4307074989590037,0.35569224
0.2936366733542794,0.4254508
0.1914676155505924,0.33760828
0.0197600030283529,0.24877918
0.0195707309686944,0.052299574
0.0182458265510845,0.05357489
0.009804292690313,0.053518906
0.0048832191391906,0.058033884
0.0069652117954347,0.044585384
0.0195707309686944,0.041191153
0.0197600030283529,0.03973019
0.1173865314002347,0.036519
0.2345459363288791,0.11903089
0.3328159897035999,0.23955868
0.4943029110042776,0.31687143
0.5089904228337813,0.44103014
0.5089904228337813,0.45729408
0.3845251164023167,0.45746198
0.3719574516409887,0.37360206
0.3915281826096831,0.37852842
0.384865806109702,0.40611094
0.3523867206722944,0.4183192
0.3425824279819813,0.3894176
0.3805882575614188,0.37588608
0.3805882575614188,0.3925951
0.3805882575614188,0.40159518
0.3318317749933754,0.40594584
0.4992239845553999,0.37093836
0.5089904228337813,0.48993844
0.4307074989590037,0.49595994
0.3610932354165878,0.45399123
0.2544952114168906,0.40024945
0.2544952114168906,0.31513458
0.3328159897035999,0.30688494
0.3328159897035999,0.38392958
0.3610932354165878,0.38418794
0.3521974486126358,0.39542294
0.4919559374645115,0.37248915
0.5089904228337813,0.45703357
0.5089904228337813,0.46862838
0.5089904228337813,0.47270513
0.3825566869818677,0.47329858
0.3537873339137676,0.39037386
0.4698489608963924,0.36794603
0.4491804519816784,0.4681394
0.3909603664307075,0.45595932
0.3909603664307075,0.41337192
0.3523867206722944,0.40722832
0.3328159897035999,0.36830235
0.2936366733542794,0.36674625
0.2446909187265775,0.3519741
0.3323995911723511,0.3154412
0.4363856607487602,0.37376502
0.2936366733542794,0.45034426
0.3328159897035999,0.34088126
0.1957830185108074,0.36657754
0.200666237649998,0.2563157
0.2544952114168906,0.26324028
0.2936366733542794,0.31815684
0.3328159897035999,0.35650712
0.4089790665102017,0.36323348
0.4992239845553999,0.4070419
0.5089904228337813,0.45683992
0.5089904228337813,0.46553844
0.5089904228337813,0.47005352
0.3719574516409887,0.4736179
0.3536737706779725,0.37950277
0.4302911004277548,0.37388587
0.3716167619336033,0.4383964
0.2933716924707574,0.39283937
0.244501646666919,0.33069202
0.2933716924707574,0.27787885
0.2933716924707574,0.3173
0.2933716924707574,0.3362274
0.2902297762804254,0.3467044
0.3911874929022977,0.33914176
0.4498618313964492,0.40734017
0.2444637922549873,0.43748775
0.2444637922549873,0.28471035
0.2444637922549873,0.2977248
0.3113903925502517,0.29276603
0.4085626679789529,0.3493888
0.4086005223908846,0.4285432
0.424120831282886,0.43186587
0.4487640534504296,0.42519075
0.5085361698906007,0.43179995
0.5085361698906007,0.46985567
0.5085361698906007,0.4768833
0.5085361698906007,0.48601133
0.4302911004277548,0.48780447
0.3980012870500056,0.43511143
0.4884354771548623,0.41485453
0.4542529431805276,0.48650986
0.3907332399591172,0.46090537
0.3641594427830563,0.40958768
0.4513381534617859,0.38413262
0.3907332399591172,0.4462927
0.2930688571753038,0.4101805
0.1953666199795586,0.34758502
0.3331188249990536,0.26908302
0.3516674868455918,0.3730101
0.3907332399591172,0.3851402
0.2930688571753038,0.42151505
0.1953666199795586,0.34518456
0.1465344285876519,0.24934871
0.1465344285876519,0.18019031
0.1924518302608169,0.19295472
0.2440095393118067,0.24484652
0.3321346102888291,0.30161875
0.4298368474845743,0.35759926
0.5079683537116251,0.42210114
0.5079683537116251,0.47362417
0.4982019154332437,0.47101155
0.3321346102888291,0.4686896
0.2539652496498467,0.34965798
0.2929931483514403,0.2830764
0.2342052466214937,0.32644546
0.1953287655676269,0.27053452
0.1953287655676269,0.2311552
0.1953287655676269,0.22791716
0.1953287655676269,0.21400788
0.2342052466214937,0.2491572
0.0976643827838134,0.28984827
0.0195328765567626,0.1285537
0.0097664382783813,0.050210595
0.0097664382783813,0.046797886
0.0097664382783813,0.04637768
0.0074951735624787,0.04421754
0.0051860544346443,0.043429323
0.0097664382783813,0.036300875
0.0097664382783813,0.039830126
0.03164628837491,0.033422723
0.1953287655676269,0.04930325
0.2904947571639474,0.21139076
0.3515917780217284,0.2943015
0.4882840595071355,0.33301884
0.4687890373623045,0.4378041
0.3320589014649657,0.4208086
0.2521482378771245,0.32803702
0.3238444940757845,0.27744275
0.2434417231328311,0.34576696
0.1933603361471779,0.2781623
0.0976643827838134,0.22911075
0.2343945186811522,0.12994313
0.1953287655676269,0.25893208
0.2343945186811522,0.23573935
0.0488321913919067,0.27748773
0.0055267441420297,0.07180183
0.0029147897187417,0.03596154
0.0047318014914638,0.026615113
0.0048832191391906,0.039623663
0.0039747132528296,0.038335264
0.0048832191391906,0.03962356
0.0048832191391906,0.02704385
0.0097664382783813,0.024324015
0.0390657531135253,0.03221284
0.1464965741757201,0.054660335
0.2434417231328311,0.16530854
0.3320589014649657,0.26309824
0.390241132604005,0.3287356
0.3320589014649657,0.37023866
0.1864329787636749,0.32773203
0.0976643827838134,0.19500099
0.1918840140818412,0.12603272
0.0976643827838134,0.21148373
0.0296778589544611,0.13644473
0.0199114206760797,0.08471639
0.0234318809857288,0.07307552
0.0199114206760797,0.06908262
0.0199114206760797,0.04367899
0.0019684294204489,0.047905385
0.0019684294204489,0.02780199
0.0019684294204489,0.027640909
0.0019684294204489,0.024178863
0.0019684294204489,0.024621695
0.0019684294204489,0.025369346
0.0019684294204489,0.02593632
0.0019684294204489,0.026551694
0.0038990044289661,0.027507067
0.010334254457357,0.030796409
0.0976643827838134,0.036675796
0.1953287655676269,0.12617049
0.3281220426240678,0.21309432
0.3476549191808305,0.3248408
0.3306582882234924,0.33710718
0.2339781201499034,0.3219952
0.1953287655676269,0.25139734
0.2881099292122496,0.20769763
0.1953287655676269,0.3085168
0.1903319831926411,0.2241135
0.0488321913919067,0.21362299
0.1464965741757201,0.08381517
0.29276602187985,0.14971891
0.3320589014649657,0.3172102
0.3320589014649657,0.35962385
0.5078169360638982,0.34914094
0.5078169360638982,0.47942093
0.4774576976946663,0.466883
0.4383919445811409,0.4560163
0.3515917780217284,0.44398504
0.3711246545784911,0.3899048
0.4248400651095885,0.40294734
0.4383919445811409,0.4546671
0.4882840595071355,0.4625069
0.5078169360638982,0.49496472
0.5078169360638982,0.50056255
0.5078169360638982,0.48562843
0.5078169360638982,0.48721817
0.5078169360638982,0.49067372
0.5078169360638982,0.48958242
0.4492183063936101,0.49431723
0.5078169360638982,0.45722038
0.5078169360638982,0.5027938
0.4366506416322822,0.50213337
0.3320589014649657,0.450929
0.3320589014649657,0.37418622
0.4218874209789151,0.37479576
0.4366506416322822,0.44626552
0.297876367490631,0.46454477
0.5078169360638982,0.36603373
0.5078169360638982,0.50823796
0.4101904076920165,0.497849
0.4101904076920165,0.43455708
0.2041109891357837,0.44644332
0.3318317749933754,0.26225567
0.3320589014649657,0.37416455
0.3318317749933754,0.3993331
0.3906575311352538,0.39834762
0.4492561608055418,0.41926315
0.5078169360638982,0.45199364
0.5078169360638982,0.47282904
0.5078169360638982,0.48738226
0.5078169360638982,0.48596668
0.3711246545784911,0.4872003
0.2639588143998183,0.39691794
0.331756066169512,0.30621356
0.292122496877011,0.3740717
0.1952530567437634,0.33473724
0.1513419389029791,0.24427822
0.2343188098572888,0.19011134
0.331756066169512,0.2694138
0.2438959760760116,0.3574412
0.2438959760760116,0.2985887
0.5077033728281031,0.2886551
0.5077033728281031,0.48156947
0.4449786122572585,0.47692633
0.4486126358027028,0.44136834
0.331756066169512,0.455227
0.331756066169512,0.35452276
0.4079191429761138,0.3606707
0.4486126358027028,0.44008994
0.4881704962713404,0.46508336
0.5077033728281031,0.48546416
0.5077033728281031,0.48439077
0.5077033728281031,0.47678906
0.5077033728281031,0.47709283
0.5077033728281031,0.48292485
0.5077033728281031,0.48895893
0.4881704962713404,0.49441975
0.5074762463565128,0.48274398
0.4400953931180679,0.49661627
0.3122988984366128,0.4473869
0.2732709997350191,0.3407128
0.2976492410190407,0.29654336
0.3316425029337169,0.3214206
0.3316046485217852,0.36840975
0.3318317749933754,0.37121817
0.5074762463565128,0.36561036
0.5074762463565128,0.48343593
0.5074762463565128,0.48279762
0.5074762463565128,0.48807448
0.3903925502517318,0.489083
0.3318317749933754,0.4041478
0.4098875723965628,0.3690397
0.4088655032744066,0.4415154
0.4294204489533255,0.43985993
0.4537986902373471,0.45536873
0.5074762463565128,0.46341652
0.5074762463565128,0.49063176
0.5074762463565128,0.48424214
0.5074762463565128,0.49099955
0.4343036680925162,0.49468046
0.3318317749933754,0.44703898
0.5072491198849226,0.37271678
0.4145815194760949,0.5026655
0.2436688496044214,0.43619868
0.2106976568119014,0.2978964
0.2436688496044214,0.25739527
0.3560585986296702,0.2858236
0.3314532308740583,0.38562122
0.3314532308740583,0.39177835
0.5072491198849226,0.37968606
0.5072491198849226,0.49462357
0.5072491198849226,0.49494016
0.5072491198849226,0.5000745
0.3609418177688609,0.513518
0.291857515993489,0.39788824
0.4682212211833289,0.344885
0.4292311768936669,0.5095725
0.4487261990384979,0.4804189
0.5072491198849226,0.49307084
0.5072491198849226,0.52031374
0.5072491198849226,0.5022479
0.5072491198849226,0.49382505
0.5072491198849226,0.50910425
0.5072491198849226,0.5053923
0.5072491198849226,0.5074201
0.468069803535602,0.5173828
0.3315289396979217,0.48984736
0.3510239618427527,0.38176522
0.3309611235189461,0.39913422
0.2925388954082598,0.37889805
0.3315289396979217,0.34147564
0.319453382291706,0.390821
0.2710754438429799,0.37757033
0.5070598478252639,0.32130766
0.5070598478252639,0.49741662
0.5070598478252639,0.5025234
0.5070598478252639,0.50761586
0.3900518605443464,0.51093024
0.4290419048340084,0.42039508
0.4698111064844607,0.4492639
0.468069803535602,0.51144505
0.3701404398682666,0.5080898
0.4485369269788393,0.4289512
0.5070598478252639,0.4782691
0.5070598478252639,0.4982983
0.5070598478252639,0.50448096
0.5070598478252639,0.50353473
0.5070598478252639,0.50140065
0.4924480448196237,0.49240547
0.4725366241435439,0.48990408
0.409206192981792,0.47583687
0.3310368323428095,0.42988092
0.3306582882234924,0.36863464
0.3306582882234924,0.36727396
0.3556043456864897,0.37315091
0.3312639588143998,0.40866736
0.3117689366695688,0.38592488
0.2431767422493091,0.366291
0.2433660143089677,0.30448353
0.2433660143089677,0.30297253
0.2431767422493091,0.30486017
0.1948745126244463,0.30388528
0.1727296816443956,0.25245315
0.1948745126244463,0.23218629
0.2433660143089677,0.24824648
0.1753794904796153,0.2932086
0.2946208880645038,0.2186391
0.5066434492940152,0.33611196
0.5066434492940152,0.48297256
0.5066434492940152,0.48005044
0.5066434492940152,0.48358583
0.5066434492940152,0.48009643
0.4575841314305182,0.47341174
0.4934322595298481,0.45055208
0.4093954650414506,0.4953744
0.2433660143089677,0.4314844
0.2431767422493091,0.2837667
0.3306582882234924,0.27941883
0.4481583828595222,0.37575704
0.4206760797971003,0.46905226
0.2901540674565621,0.4549411
0.3312639588143998,0.35323933
0.4481583828595222,0.363773
0.3556043456864897,0.4574487
0.389711170836961,0.39706355
0.3312639588143998,0.4362793
0.3312639588143998,0.3890581
0.3312639588143998,0.370531
0.3312639588143998,0.37373626
0.1948745126244463,0.3888702
0.3312639588143998,0.23113932
0.4896846727486089,0.37370294
0.5066434492940152,0.48317957
0.5066434492940152,0.497324
0.5066434492940152,0.49731413
0.4287012151266229,0.49272037
0.3361093235416588,0.42103708
0.5029337169247076,0.3693021
0.4693947079532119,0.5125469
0.3292955293939508,0.489107
0.2435552863686262,0.36895692
0.2922739145247378,0.28183946
0.3312639588143998,0.3310396
0.3312639588143998,0.3759126
0.2533217246470076,0.39578897
0.5066434492940152,0.30792207
0.5066434492940152,0.51431185
0.5009652875042586,0.50860465
0.4481583828595222,0.5146285
0.2431767422493091,0.47966367
0.2533217246470076,0.294419
0.3102169057803687,0.2990335
0.32573721467237,0.38476944
0.3117689366695688,0.4002737
0.378203429609721,0.38329425
0.5049021463451565,0.4317603
0.5066434492940152,0.49949467
0.5066434492940152,0.502524
0.5066434492940152,0.5075027
0.5016466669190294,0.5013703
0.4472120225612295,0.49915653
0.4676534050043532,0.47107303
0.3119582087292273,0.49302152
0.3752886398909792,0.36689135
0.2922739145247378,0.42689803
0.2971571336639285,0.34027433
0.389711170836961,0.34891367
0.4028845061891963,0.43857184
0.2431767422493091,0.45591137
0.5046750198735662,0.29780808
0.5066434492940152,0.5039859
0.3037816557519778,0.50169575
0.3918310179051368,0.35191604
0.2971571336639285,0.43282863
0.389711170836961,0.35801867
0.4087519400386115,0.4150702
0.4693947079532119,0.45977855
0.4871484271491842,0.49952692
0.5066434492940152,0.48539615
0.5066434492940152,0.49552518
0.5066434492940152,0.48622185
0.5066434492940152,0.4948652
0.5066434492940152,0.49484318
0.5066434492940152,0.49814323
0.4871484271491842,0.5026416
0.4673127152969678,0.49375993
0.4283605254192376,0.4799003
0.374796532535867,0.44554567
0.3105575954877541,0.40525803
0.3699511678086081,0.35105988
0.3699511678086081,0.396645
0.2725896203202483,0.40244138
0.3796797516750577,0.31718376
0.5062270507627663,0.4048003
0.5062270507627663,0.49225152
0.5062270507627663,0.48831457
0.5062270507627663,0.49800777
